Id,SalePrice
2734,152154.41301799865
2735,137365.69694255892
2736,138740.28692896687
2737,129313.50492521099
2738,133068.36902993012
2739,169576.44951972773
2740,130707.36054075649
2741,143876.3056763353
2742,155610.17326394876
2743,150248.6691625238
2744,154233.0792069917
2745,135958.4582545928
2746,141448.1261805297
2747,159937.03915546215
2748,128920.28193239006
2749,127916.43534430837
2750,133693.91350816833
2751,132789.06959291451
2752,190553.88687269267
2753,150327.16724984656
2754,167164.7406844256
2755,132212.55106730957
2756,89876.33155105251
2757,75858.12122948492
2758,87795.91746036275
2759,144425.74775822563
2760,118863.07173695906
2761,137560.74379298367
2762,149842.11533750678
2763,172459.03696782264
2764,166041.2333774311
2765,260215.95676416432
2766,136058.02111545875
2767,84760.5485061896
2768,124656.33104782837
2769,134205.1978808355
2770,151093.62591784995
2771,117296.12604037732
2772,114695.94962646674
2773,139279.7010520032
2774,135165.76143104647
2775,112898.85083115856
2776,137505.3735593803
2777,154958.45238659467
2778,112632.375399154
2779,115627.07415989439
2780,88954.83152532234
2781,93604.78751240492
2782,99198.27475509056
2783,95714.75530398174
2784,124586.02041070774
2785,130573.3873652057
2786,64642.748397536874
2787,119096.02020118663
2788,74511.06919137482
2789,186368.24738770036
2790,89670.9963924564
2791,113105.90422921549
2792,45375.2479870977
2793,138963.30788518785
2794,84282.93089258124
2795,122815.0838236393
2796,97224.96840438951
2797,159991.91030283057
2798,103350.11620488559
2799,119213.25680412128
2800,81633.79102233486
2801,103450.40167836795
2802,146519.7557803045
2803,144601.3949714249
2804,142687.7977667408
2805,96512.70183514358
2806,90541.12678598633
2807,157827.03685121992
2808,141469.65567834149
2809,130115.78929091373
2810,129135.13119014568
2811,152823.24331547384
2812,146727.5490196575
2813,142067.42146625396
2814,147775.0166071028
2815,102380.40199362123
2816,258560.15790317574
2817,157792.28972202566
2818,129136.11309193763
2819,180802.52426009957
2820,128969.84786658754
2821,105434.80509991822
2822,177032.5329999199
2823,252934.34404689065
2824,150005.13413401277
2825,150146.57302468774
2826,127463.55694743947
2827,129642.17961353625
2828,218254.5385118357
2829,175852.79905398109
2830,229678.9801465618
2831,172757.01699707523
2832,240850.54257797444
2833,277728.7891698046
2834,208173.10243158645
2835,229546.0337011303
2836,181979.90467565448
2837,146144.5253912155
2838,148644.80167245562
2839,175903.50197300635
2840,197569.92606050885
2841,199859.86150211742
2842,215668.03235135713
2843,149361.7714926397
2844,152639.98942489573
2845,126857.3463728596
2846,202865.17668041048
2847,201594.63166457144
2848,210904.5127091041
2849,201507.0096694799
2850,273940.4308865697
2851,225985.59518285247
2852,225444.83378141565
2853,239146.38993679997
2854,145435.3392102764
2855,198706.07042403985
2856,195712.64825462573
2857,180881.2910445301
2858,200357.1269145597
2859,120849.39697292904
2860,116468.93874276012
2861,124739.19936277179
2862,176035.6193892251
2863,120027.83602695179
2864,221863.69067859778
2865,132644.255887291
2866,143706.02699613007
2867,85732.55507168637
2868,90500.28542547557
2869,98008.48762801828
2870,121842.53514757479
2871,94738.52010552207
2872,46976.57389161813
2873,108082.73647567385
2874,141793.2859671593
2875,112740.9092161412
2876,162295.120007419
2877,133344.80519603522
2878,175705.70770982787
2879,141101.95922813966
2880,108671.52663714884
2881,152167.99168316094
2882,186178.51452216692
2883,187356.50234699837
2884,211341.77330343038
2885,191808.91858924297
2886,203561.2759099366
2887,91505.8653811924
2888,130280.79264888009
2889,60208.336470714035
2890,81251.52274648231
2891,129296.24771590758
2892,43805.34908550976
2893,95045.60386696234
2894,44828.21594379189
2895,295663.9474274093
2896,273851.17080509383
2897,192570.89592847397
2898,142034.0416143379
2899,211587.6215518269
2900,156814.86228210412
2901,219065.8331193456
2902,184780.1549828733
2903,349114.56707309326
2904,346356.5031237955
2905,102518.50988292147
2906,190289.82180234222
2907,108878.46679121337
2908,133474.7189208126
2909,142639.57541906933
2910,81407.75089517431
2911,81548.91042996781
2912,150116.005181636
2913,83669.63759718984
2914,77398.85795079308
2915,79107.3919678819
2916,83669.63759718984
2917,159528.55528246274
2918,118927.88109250473
2919,203317.5236545567
