Id,LotFrontage,LotArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,House_Age,House_Age_Squared,Garage_Age,Garage_Age_Squared,Remodel_Age,Remodel_Age_Squared,MSZoning_E,Alley_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,OverallQual_E,OverallCond_E,BsmtFullBath_E,FullBath_E,HalfBath_E,BedroomAbvGr_E,KitchenAbvGr_E,TotRmsAbvGrd_E,Fireplaces_E,GarageCars_E,2ndFlrSF_cat_E,BsmtFinSF1_cat_E,BsmtUnfSF_cat_E,EnclosedPorch_cat_E,GarageArea_cat_E,MasVnrArea_cat_E,MiscVal_cat_E,OpenPorchSF_cat_E,PoolArea_cat_E,ScreenPorch_cat_E,TotalBsmtSF_cat_E,WoodDeckSF_cat_E,House_Decade_Built_E,Garage_Decade_Built_E,Remodel_Decade_Built_E
1981,0.8930261924727003,-0.32689738302120147,0.014028941251108153,1.2308080066777716,1.1097348577909218,0.4594403763268772,1.661306073716329,-1.30376155375224,-1.3534809385451985,-1.3733593915938713,-1.4409974381423363,-0.8708077553361632,-0.9208129855545956,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,313763.710446497,184492.50693304345,181953.97402971153,175900.8943510547,218821.45026796314,179804.4055921028,149489.71758049817,149872.51047221894,204636.24957767845,364201.6166158677,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,326911.854305936,183401.3959338585,226327.26494620027,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,200658.49000819985,363179.83940316376,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,211749.81428120917,308369.78953290876,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1982,-1.3492130112693128,-0.970896397926601,-0.1766091383167385,0.5977454276232989,0.4648088748937645,-0.18810456933964573,0.28183343197150557,-1.1880412433011438,-1.2240376689885206,-1.2259850674167105,-1.2735506453649683,-0.7416155106723266,-0.7757086024680245,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,313763.710446497,184492.50693304345,181953.97402971153,175900.8943510547,218821.45026796314,179804.4055921028,149489.71758049817,149872.51047221894,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
1983,-1.3492130112693128,-0.970896397926601,0.8383539390251481,0.5977454276232989,0.4648088748937645,-0.18810456933964573,0.28183343197150557,-1.1880412433011438,-1.2240376689885206,-1.2259850674167105,-1.2735506453649683,-0.7416155106723266,-0.7757086024680245,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,313763.710446497,184492.50693304345,181953.97402971153,175900.8943510547,218821.45026796314,179804.4055921028,149489.71758049817,149872.51047221894,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
1984,-2.3851691807299225,-3.1456758053483798,0.27187613106277936,-0.6164142960463853,-0.7721038397249812,0.23522358828155893,-0.09770367366117522,-0.9306907192466021,-0.9448840807014584,-0.8377835621967801,-0.8503253987089429,-0.4694999890505303,-0.4806997896732724,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,313763.710446497,184492.50693304345,136182.25514056577,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,161938.05422321343,265371.83426047675,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,253403.06958263094,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,138772.07557202378,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,158258.7331074588,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
1985,0.0,-2.0396308094418534,-0.5622584112064822,0.7119373963750248,0.6423659223389586,-0.009826485203375108,0.6846294015269065,-0.9306907192466021,-0.9448840807014584,-0.8377835621967801,-0.8503253987089429,-0.40130776628563275,-0.4089542603628536,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,194758.55494762002,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,257249.8033767024,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,211749.81428120917,308369.78953290876,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,204230.9880886973,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1986,0.0,-2.0396308094418534,-0.677563057218029,0.6781551706751608,0.8178225502754678,0.16634264988649744,0.7780528668561135,-1.0054481406492326,-1.0248149621527998,-0.9155729277292476,-0.9331179272570078,-0.4694999890505303,-0.4806997896732724,126409.61595473904,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,194758.55494762002,184492.50693304345,181953.97402971153,175900.8943510547,218821.45026796314,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,196635.43949623368,211749.81428120917,308369.78953290876,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1987,-0.9908771983094232,-2.179429595158109,0.6930577789931546,0.25740061686585247,0.3018054497313323,-0.35176993077554264,-0.35817292016489083,-1.30376155375224,-1.3534809385451985,-1.2259850674167105,-1.2735506453649683,-0.8708077553361632,-0.9208129855545956,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,194758.55494762002,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,151558.60053027637,161938.05422321343,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,257249.8033767024,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,211749.81428120917,183808.44463103908,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1988,0.5044610472104119,-0.11336705705381567,0.3053156521770747,-0.5470381673050275,-0.6356519127208992,0.07928788815251828,-0.5758045564204529,-1.0054481406492326,-1.0248149621527998,-0.9155729277292476,-0.9331179272570078,-0.4694999890505303,-0.4806997896732724,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,161613.6430189727,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
1989,0.0,-0.3904460901365219,0.37036917683993065,-0.4120732649470205,-0.5639335186726657,0.3591725403239632,-0.5307712401342592,-0.863817927045787,-0.8741027196113788,-0.7681986035520867,-0.7770099572635893,-0.40130776628563275,-0.4089542603628536,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,253403.06958263094,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1990,0.0,-0.28104252392810086,0.3789887128562244,-0.39419053156955225,-0.5457156682074289,0.6763299493340115,-0.322655919440719,-0.9306907192466021,-0.9448840807014584,-0.8377835621967801,-0.8503253987089429,-0.40130776628563275,-0.4089542603628536,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,253403.06958263094,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,252083.70095360666,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1991,-0.8567548579632873,-0.6058810917713356,-0.22368991352138934,0.610558600822017,0.49083838354295833,-0.1619693581511452,-0.04442710197999785,-1.30376155375224,-1.3534809385451985,-1.3733593915938713,-1.4409974381423363,-0.8708077553361632,-0.9208129855545956,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,313763.710446497,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,265371.83426047675,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,200658.49000819985,207582.3746602446,154023.65728616953,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1992,0.07008217127657257,-0.33028839649249525,-0.3056484227330957,-0.07547937162847138,-0.16365533978666968,0.5693832422077948,-0.3403527578475951,-0.7480976165946908,-0.7530622915700261,-0.6477850130307019,-0.6516360978475111,-0.2851265124142036,-0.2884323586816461,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,205659.8512476733,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1993,0.0,-0.46715063627477127,0.19135645197855897,-0.7834664378299474,-0.9422864888017146,-0.07285926927464896,-0.5117114032466277,-0.863817927045787,-0.8741027196113788,-0.7681986035520867,-0.7770099572635893,-0.3403077443866934,-0.3454212913212063,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,192823.91703008383,184308.9867953507,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1994,-1.9177142275492847,0.6366327250325002,-1.3044895276291324,0.04197431418662827,-0.10137722338160156,1.021100719395549,-0.5307712401342592,-0.6972941507609945,-0.700444309498398,-0.5949211060111032,-0.5971343120082192,-0.23474999452526502,-0.23677605408491934,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,177972.56418719405,192823.91703008383,184308.9867953507,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,205659.8512476733,253403.06958263094,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,213278.1619852388,211749.81428120917,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,217299.3376802824
1995,0.3652763067662122,-0.28270429805664465,0.3591808854259848,-0.4352853301819472,-0.4793414433403965,0.2688742266163158,-0.23028712565050144,-0.6972941507609945,-0.700444309498398,-0.5949211060111032,-0.5971343120082192,-0.18840809034559017,-0.18954643636484933,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,205659.8512476733,253403.06958263094,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,228027.78764525204,216066.82437378005,205913.43634190506
1996,0.6822283690374858,0.04495019562712126,0.7172525338839107,0.3075968629313837,0.18600762417905628,0.9010480238018551,0.11896150303004957,-0.6064674029912455,-0.6070763495193562,-0.5004106888535413,-0.500423637089099,-0.10555774986142837,-0.10573985763459624,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,327167.3923549269,184492.50693304345,185734.48677725397,158550.24647791006,218821.45026796314,179804.4055921028,163132.91841816454,167710.84640165858,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,191446.9943872524,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,252083.70095360666,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,228027.78764525204,216066.82437378005,205913.43634190506
1997,0.0,0.34691902367386823,0.9858467670628063,0.8648425255266924,0.7570619075176291,0.8737974215287946,0.8496662070090774,-0.7480976165946908,-0.7530622915700261,-0.6477850130307019,-0.6516360978475111,-0.23474999452526502,-0.23677605408491934,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,177972.56418719405,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,218821.45026796314,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,192692.4599500597,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,326911.854305936,183401.3959338585,205659.8512476733,253403.06958263094,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,363179.83940316376,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,213278.1619852388,211749.81428120917,308369.78953290876,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1998,2.442600090324417,0.4853604832760721,-0.6247324205933006,1.43849940579784,1.3477588424885911,0.6984309462927331,1.6450182291981876,-0.6502574881999041,-0.651984275219931,-0.5459767728767978,-0.546939334815548,-0.14550218867988166,-0.14604897022185193,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,327167.3923549269,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,211749.81428120917,308369.78953290876,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
1999,1.2070846038365197,0.34480478025164685,-1.0528261734399715,0.0973745202262737,-0.044938834010700174,0.8255433441325489,0.3997386355100992,-0.5655045139427795,-0.5652375361164768,-0.4577864638646238,-0.4570869305474133,-0.10555774986142837,-0.10573985763459624,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,223242.37422401411,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,260537.56460640056,239484.83197565947,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
2000,0.0,0.5353924713212066,0.7766411866696964,0.43080899887555246,0.3106003432087463,1.184911081723585,1.077121201159647,-0.5270257943610542,-0.5260767064302886,-0.4177471590490779,-0.41652408361154686,-0.03309270530972856,-0.03303501362611523,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,223242.37422401411,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,274377.7561255698,157785.115775926,165534.82112520785,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,252083.70095360666,211749.81428120917,308369.78953290876,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
