Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,2ndFlrSF_cat,3SsnPorch_cat,BsmtFinSF1_cat,BsmtFinSF2_cat,BsmtUnfSF_cat,EnclosedPorch_cat,GarageArea_cat,LowQualFinSF_cat,MasVnrArea_cat,MiscVal_cat,OpenPorchSF_cat,PoolArea_cat,ScreenPorch_cat,TotalBsmtSF_cat,WoodDeckSF_cat,House_Age,House_Age_Squared,House_Decade_Built,Garage_Age,Garage_Age_Squared,Garage_Decade_Built,Remodel_Age,Remodel_Age_Squared,Remodel_Decade_Built
1730,90,RL,0.2694798066776909,-0.32182011889163586,Pave,No,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Shng,No,,TA,TA,Slab,nan,nan,nan,nan,,nan,,,,GasA,TA,Y,SBrkr,-0.26165029610642826,0.4355905280275101,,0.5576948351096621,0,0,2,0,4,2,TA,8,Typ,2,TA,Attchd,Unf,2,0.5596518726615287,TA,TA,Y,,,,,,,No,No,No,,5,2009,WD,Normal,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1457119285612611,-0.1439071693679711,1980,-0.020968309099945175,-0.020672296005597748,1980,0.3147341671544522,0.3099983074757575,1980
1731,20,RL,-0.36429670465726666,0.06650752828951323,Pave,No,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,Plywood,No,,TA,TA,CBlock,TA,TA,No,LwQ,-2.5600818826397815,BLQ,0.8131240425053542,-2.7203609154529467,-0.05053578659744476,GasA,Gd,Y,SBrkr,-0.22550821224609635,,,-0.8812249467767195,1,0,1,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2,-0.45444696232645093,TA,TA,Y,,-0.7622348363841127,,,,,No,MnPrv,No,,11,2009,WD,Normal,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.1576995399705643,0.15482393049466855,1960,0.19513823472519465,0.19151267986008097,1960,0.591500032848409,0.5781377360916671,1960
1732,20,RL,0.0,-0.252699075694519,Pave,No,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,GLQ,0.10438484387986598,Unf,,-0.8975479489437269,-0.3136502935786037,GasA,Ex,Y,SBrkr,-0.5020910064603245,,,-1.1589309087030626,1,0,1,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2,0.9868428896585466,TA,TA,Y,,1.5284615524443124,,,,,No,No,No,,6,2009,WD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.17026835639994034,0.16712866506462207,1960,-0.04262422498891751,-0.04204389612113062,1980,0.6029650555011695,0.5891823996649438,1960
1733,20,RL,0.0,-0.09924216357566691,Pave,No,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Plywood,No,,TA,TA,CBlock,TA,TA,No,BLQ,0.4215479268075403,Unf,,,-0.3136502935786037,GasA,TA,Y,SBrkr,-0.5020910064603245,,,-1.1589309087030626,0,0,1,0,2,1,TA,5,Typ,0,No,Attchd,Unf,1,-0.22724805368161347,TA,TA,Y,-0.11406320169751719,,,,,,No,No,No,,7,2009,WD,Normal,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.17026835639994034,0.16712866506462207,1960,0.3078272195140913,0.3014990942524728,1960,0.6029650555011695,0.5891823996649438,1960
1734,20,RL,0.0,-0.03933964954907473,Pave,No,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,Plywood,No,,TA,TA,CBlock,TA,TA,No,Rec,-0.12315373157144605,Unf,,-0.10264684888708249,0.04119968542988374,GasA,Gd,Y,SBrkr,-0.13767071064708084,,,-0.7930307482038769,0,0,2,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1,-1.2370809195888557,TA,TA,Y,0.0,,,,,,No,MnPrv,No,,5,2009,Oth,Family,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.11842694350170054,0.11634533376763115,1960,0.25388326930824784,0.24889764247527105,1960,0.5556763567944025,0.5435995546131602,1960
1735,20,RL,0.0,-0.45488557557064696,Pave,No,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,Gable,CompShg,Plywood,Plywood,No,,Gd,Gd,CBlock,TA,TA,No,ALQ,0.03834977289937382,Unf,,-0.5774682326389579,-0.2007328827674483,GasA,Ex,Y,SBrkr,-0.38339358701388687,,,-1.0397514740632636,1,0,1,0,3,1,Gd,6,Typ,0,No,Attchd,RFn,1,-1.1398687928480178,TA,TA,Y,,,,,,,No,GdWo,No,,10,2009,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.1448767909558767,0.14226568577919832,1960,0.28140584584027517,0.275745982502648,1960,-0.03309270530972856,-0.03303501362611523,1990
1736,20,RL,-0.25081212321652857,-0.6544607474119559,Pave,No,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,-1.1390626349840287,TA,TA,CBlock,TA,TA,No,LwQ,-1.717397213355564,BLQ,0.45370723625160775,-1.0033572271920954,-0.2007328827674483,GasA,Gd,Y,SBrkr,-0.38339358701388687,,,-1.0397514740632636,0,1,1,0,3,1,TA,6,Typ,0,No,Attchd,Unf,1,-1.55496912306277,TA,TA,Y,,,,,,,No,No,No,,10,2009,WD,Normal,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.1576995399705643,0.15482393049466855,1960,0.2947486483543213,0.2887538314746639,1960,0.591500032848409,0.5781377360916671,1960
1737,20,RL,0.0,1.1703906862318845,Pave,No,IR1,Low,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.5326459856275393,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,1.2415967352389232,Rec,-1.1923705259878623,-0.9683702092272054,1.4544380580945193,GasA,Gd,Y,SBrkr,1.3565021297911823,,,0.7072097389781661,1,0,2,0,2,1,Gd,6,Maj1,2,Gd,Attchd,RFn,3,1.382500183660272,TA,TA,Y,1.4371892549496186,,,0.7507436784787099,,,No,MnPrv,No,,4,2009,WD,Normal,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.12556088723632633,-0.12394939213459187,1980,0.0,0.0,1980,0.33311554352073575,0.32791230098451035,1980
1738,60,RL,0.0,0.5392866462800405,Pave,No,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.03294424555044321,Gd,Gd,PConc,Gd,TA,No,GLQ,-0.005861577507376658,ALQ,-0.43814940169849276,-1.1343858862425935,-0.06121959309642235,GasA,Ex,Y,SBrkr,-0.2367389006951485,0.019719812459024228,,0.403601313650984,0,1,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2,0.1893638809148617,TA,TA,Y,1.5574539106472136,-0.04622901540607764,,,,,No,GdPrv,No,,7,2009,WD,Normal,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.3929069641453627,-0.3905396597372274,1990,-0.27818885817825245,-0.2761346045528574,1990,-0.8708077553361632,-0.9208129855545956,2000
1739,160,FV,-2.807109738322358,-2.7679906362907296,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,No,,Gd,TA,PConc,Gd,TA,No,Unf,,Unf,,0.8776732974276111,0.6584392224085954,GasA,Ex,Y,SBrkr,0.5197577606141144,1.9002389490882046,,1.5898965301990031,0,0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,Fin,3,0.8937781098594998,TA,TA,Y,,0.9849708503098801,,,,,No,No,No,,7,2009,WD,Normal,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-1.0054481406492326,-1.0248149621527998,2000,-0.9155729277292476,-0.9331179272570078,2000,-0.5468099549655148,-0.5630392969369303,2000
1740,120,FV,0.0,-2.1054433384176168,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,0.3021482896580453,Gd,TA,PConc,Gd,TA,No,Unf,,Unf,,1.0887614522986986,1.1319643465283438,GasA,Ex,Y,SBrkr,1.017521656122383,,,0.3668527085204893,0,0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,0.35209526069192515,TA,TA,Y,,1.3311211627393358,,,,,No,No,No,,1,2009,New,Partial,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-1.4453917673556853,-1.5151400879589645,2000,-1.3733593915938713,-1.4409974381423363,2000,-0.8708077553361632,-0.9208129855545956,2000
1741,120,FV,0.0,-1.8817135992646856,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,0.20311138884354962,Gd,TA,PConc,Gd,TA,No,GLQ,0.5480990788456422,Unf,,-0.9982779520654239,0.2745034433870525,GasA,Ex,Y,SBrkr,0.3193601832114333,,,-0.3341439097451959,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,0.6701011560325674,TA,TA,Y,,0.9406908860752101,,,,,No,No,No,,3,2009,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-1.4453917673556853,-1.5151400879589645,2000,-1.3733593915938713,-1.4409974381423363,2000,-0.8708077553361632,-0.9208129855545956,2000
1742,160,FV,-2.590108451872992,-2.6746689286870686,Pave,No,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.8719112711883131,Gd,TA,PConc,Gd,TA,No,GLQ,-0.2060532135456741,Unf,,-0.7125828074486876,-0.59249464124988,GasA,Ex,Y,SBrkr,-0.7952088193648328,-0.060054240208330924,,0.07491661019422545,1,0,2,1,2,1,Gd,4,Typ,0,No,Detchd,Unf,2,-0.22724805368161347,TA,TA,Y,,-0.6378143349373354,,,,,No,No,No,,8,2009,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.7480976165946908,-0.7530622915700261,2000,-0.6477850130307019,-0.6516360978475111,2000,-0.23474999452526502,-0.23677605408491934,2000
1743,160,FV,-2.4862154438292583,-2.1433754847056883,Pave,No,Reg,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.06694448575727721,Gd,TA,PConc,Gd,TA,No,GLQ,-0.11238514914480528,Unf,,-1.2332381459532116,-0.7802024863029894,GasA,Ex,Y,SBrkr,-0.9237391977438043,-0.11810625341602164,,-0.014378084137794768,1,0,2,1,3,1,Gd,6,Typ,0,No,Detchd,Unf,2,0.10600187285204905,TA,TA,Y,,-0.5811556675363394,,,,,No,No,No,,9,2009,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.6972941507609945,-0.700444309498398,1990,-0.5949211060111032,-0.5971343120082192,1990,-0.18840809034559017,-0.18954643636484933,1990
1744,20,RL,0.0,1.020004070858519,Pave,No,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.7485402485818318,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,0.8585019395689982,ALQ,-0.8475434311249671,-0.521153105651415,1.0928596857657331,GasA,Ex,Y,SBrkr,0.976415308682191,,,0.3255794334073776,1,0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,Fin,2,0.6738201739766642,TA,TA,Y,1.5545656204325273,0.6132906425682614,,0.48082785905858966,,,No,No,No,,6,2009,WD,Normal,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.06868364789000606,-0.06771862132659583,1970,0.059184015164986316,0.058243917905932,1970,-0.8708077553361632,-0.9208129855545956,2000
1745,20,RL,1.666466679895742,1.131661450073184,Pave,No,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,BrkFace,BrkFace,No,,Gd,TA,CBlock,Gd,TA,Mn,LwQ,-1.888066251943529,Unf,,1.0291482009150157,1.1488453086761805,GasA,TA,Y,SBrkr,1.035266719796153,,,0.38466983265132587,0,0,1,1,2,1,Gd,7,Typ,0,No,Attchd,RFn,2,0.26109815499640227,TA,TA,Y,0.41542071564198296,-1.073039643804098,0.6088336183475318,,,,No,No,No,,6,2009,WD,Normal,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.1457119285612611,-0.1439071693679711,1980,-0.020968309099945175,-0.020672296005597748,1980,0.3147341671544522,0.3099983074757575,1980
1746,80,RL,0.5044610472104119,0.030466781073921402,Pave,No,Reg,Low,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,Gable,CompShg,Plywood,Plywood,BrkFace,-0.01397835142079652,Gd,Gd,CBlock,TA,TA,No,Unf,,Unf,,-0.29097361411281547,-1.963136934611182,GasA,Ex,Y,SBrkr,0.6901469551599981,0.6844964735055755,,1.1831463746315085,0,0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,Unf,2,0.20297912314683297,TA,TA,Y,,0.014929284216175606,,,,,No,No,No,,1,2009,WD,Abnorml,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0508034658336962,-0.05007099173939455,1970,0.07778936553246721,0.07652335946686974,1970,0.401307766285633,0.394225155850088,1970
1747,60,RL,0.0,0.6868332592079647,Pave,No,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,CBlock,TA,TA,Mn,GLQ,-0.0890348498723749,LwQ,-1.879030711200525,-1.182502101329246,-0.603571840047486,GasA,TA,Y,SBrkr,0.36949006968808484,0.02625660915759804,,0.7645034803886226,0,0,2,1,3,1,Gd,7,Typ,2,TA,Attchd,RFn,2,1.1506123228960272,TA,TA,Y,0.7976689612006527,-0.42879868071892435,,,,,No,No,No,,6,2009,WD,Normal,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.01648675781164249,-0.01623773964027205,1970,0.1134978596740879,0.11156789343708119,1970,0.4326107801415322,0.4245937009739407,1970
1748,60,RL,0.5044610472104119,0.21653319484170178,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.21791202901589066,TA,TA,PConc,TA,TA,No,Unf,,Unf,,0.5148681041461294,-0.15542631298736467,GasA,Gd,Y,SBrkr,0.34543214905294384,1.4561044717893465,,1.304224792800251,0,0,2,1,5,1,Gd,8,Typ,1,TA,Attchd,RFn,2,0.14804639244467807,TA,TA,Y,,0.6132906425682614,,,-0.1555176118514153,,No,No,No,,5,2009,WD,Normal,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,-0.10555774986142837,-0.10573985763459624,1990
1749,20,RL,0.5044610472104119,0.030466781073921402,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.43242304752840555,TA,TA,CBlock,Gd,TA,Mn,ALQ,-0.10384053508529315,Rec,-0.7787960439380736,0.08614710868256559,0.5203606719072801,GasA,TA,Y,SBrkr,0.4549677795836728,,,-0.19798562809191592,0,1,2,0,3,1,TA,6,Typ,1,Fa,Attchd,RFn,2,0.08707529036043969,TA,TA,Y,0.8689450841766123,-1.611904622664262,,,,,No,No,Shed,0.3771644496651696,8,2009,WD,Normal,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0.06197157488445121,0.06094382925600671,1960,0.19513823472519465,0.19151267986008097,1960,0.5041789000765279,0.4938714621211519,1960
1750,20,RL,0.2694798066776909,-0.11955764384325197,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.01397835142079652,TA,TA,CBlock,TA,TA,Av,BLQ,0.5394965799686104,Unf,,-0.6688852106756971,0.40018491615173285,GasA,TA,Y,SBrkr,0.24828395074358942,,,-0.4055087737948902,1,0,1,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1,-0.8699241617494139,TA,TA,Y,,,,,,,No,MnPrv,No,,8,2009,WD,Abnorml,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.06197157488445121,0.06094382925600671,1960,0.19513823472519465,0.19151267986008097,1960,0.5041789000765279,0.4938714621211519,1960
1751,60,RL,0.0,0.8696998131930358,Pave,No,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.312168080779098,TA,Gd,PConc,Gd,TA,No,GLQ,-0.39441527294322715,Unf,,-0.11043014822281047,-0.2099132109409455,GasA,Ex,Y,SBrkr,0.42184219476933243,0.5815264108076339,,0.9885632490093962,0,0,1,2,4,1,Gd,8,Typ,2,TA,Attchd,RFn,2,0.1710886977834818,TA,TA,Y,0.9100889044696404,0.12669744633169186,,,-0.32249437183112234,,No,No,No,,11,2009,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.06868364789000606,-0.06771862132659583,1970,0.059184015164986316,0.058243917905932,1970,0.06100002189893937,0.060642879746274615,1990
1752,20,RL,-0.4223759820294513,-0.6609719459178327,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,No,,TA,TA,PConc,TA,TA,No,BLQ,0.08278146256561192,Unf,,-0.844526374325734,-0.3136502935786037,GasA,TA,Y,SBrkr,-0.5020910064603245,,,-1.1589309087030626,0,1,1,0,2,1,TA,5,Typ,0,No,Attchd,Fin,1,-1.0464574762705159,TA,TA,Y,,,,,,,No,GdPrv,No,,6,2009,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,0.5305000109494696,0.5193002103267276,1960
1753,20,RL,0.5044610472104119,0.030466781073921402,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.9993342581754093,0.931356106701849,GasA,TA,Y,SBrkr,0.8066446955540967,,,0.15511940331221144,0,0,1,1,3,1,TA,7,Typ,0,No,Attchd,Unf,2,-0.22724805368161347,TA,TA,Y,-0.09592089854349148,-0.42879868071892435,,,,,No,No,No,,3,2009,COD,Normal,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,0.5305000109494696,0.5193002103267276,1960
1754,60,RL,0.5044610472104119,0.030466781073921402,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,Plywood,Plywood,BrkFace,0.20311138884354962,TA,TA,CBlock,TA,TA,No,ALQ,0.17029576466340282,Unf,,-0.12818391699123396,0.3106776395418333,GasA,Gd,Y,SBrkr,0.15419498183301322,0.3736607421485168,,0.7580915646881986,0,1,2,1,4,1,TA,8,Typ,1,TA,Attchd,RFn,2,0.06799759583069594,TA,TA,Y,,0.19049027439121324,,,0.19203653968517237,,No,No,No,,5,2009,COD,Abnorml,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.01648675781164249,-0.01623773964027205,1970,0.1134978596740879,0.11156789343708119,1970,0.4326107801415322,0.4245937009739407,1970
1755,85,RL,0.0,1.2894827456538691,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.864539972262769,TA,TA,CBlock,Gd,TA,Av,GLQ,0.5480990788456422,Unf,,-0.637406038115902,0.4274939265272377,GasA,Fa,Y,SBrkr,0.4285073733337045,,,-0.22455348670179634,0,1,2,0,3,1,TA,5,Typ,1,Gd,Attchd,RFn,2,0.05358869661025405,TA,TA,Y,,-1.073039643804098,,,,,No,No,No,,5,2009,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.03174183841151597,0.031233076045566268,1970,0.16368246784182025,0.16073823650732819,1970,0.4766039398249693,0.467203249828361,1970
1756,20,RL,-0.541352683461139,-0.5632920783218909,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,CBlock,TA,TA,No,ALQ,0.22951247047269774,Unf,,-1.122735176050617,-0.2423655579562152,GasA,Gd,Y,SBrkr,-0.4271573527082926,,,-1.0836929588696922,1,0,1,0,2,1,TA,5,Typ,1,Po,Detchd,Unf,2,-0.4784017348497086,TA,TA,Y,,,,1.4950343226293532,,,No,GdWo,No,,8,2009,WD,Normal,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.18259310265191164,0.1791899184424576,1960,-0.18999854916607814,-0.18811908878296565,1980,0.6142074422256759,0.6000085158296538,1960
1757,20,RL,-0.25081212321652857,-0.35730993776071757,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,BLQ,-0.47615742112754195,Unf,,-0.14021046681049615,-0.3136502935786037,GasA,Ex,Y,SBrkr,-0.5020910064603245,,,-1.1589309087030626,0,0,1,0,3,1,TA,5,Typ,0,No,Detchd,Unf,1,-1.0771906143696715,TA,TA,Y,,,,,,,No,No,No,,9,2009,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.19468307749801747,0.19101713620393773,1950,0.32065182171814444,0.31399215884125486,1960,0.6252356751751159,0.610624562883802,1950
1758,20,RL,0.0,-0.006141500654441836,Pave,No,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.2233462765578663,TA,TA,CBlock,TA,TA,No,BLQ,0.29351920128741615,Unf,,-0.654763051427859,0.07358471054082856,GasA,TA,Y,SBrkr,0.4972978766487503,,,-0.15548363386161793,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,3,1.1014065985981853,TA,TA,Y,,,-0.8003383557404087,,,,No,MnPrv,No,,5,2009,WD,Normal,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0.21819333889402778,0.21400459237883063,1950,-0.04262422498891751,-0.04204389612113062,1980,0.6466812648208992,0.6312579799163883,1950
1759,20,RL,0.0,0.822129284562773,Pave,No,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.9958304035657469,TA,Gd,CBlock,TA,TA,No,BLQ,0.040234907722002104,LwQ,-0.5019104499809953,-0.8191053982288413,0.08959103853207719,GasA,Fa,Y,SBrkr,1.020065453798946,,,0.3694068362373739,1,0,2,0,3,1,TA,7,Min1,1,Gd,Detchd,Unf,2,0.4150348576995464,TA,TA,Y,,0.4297385729781785,,,,,No,No,No,,7,2009,WD,Normal,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0.22962976521300202,0.22518118415493102,1950,0.3695961548524498,0.3616299817993263,1950,0.6571133438913844,0.6412900285852241,1950
1760,20,RL,0.725362871191378,-0.03087125098119456,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.06262630218595389,TA,TA,CBlock,TA,TA,No,ALQ,-0.7846493755475399,BLQ,0.3277154300328874,-0.08157197059630651,0.5605235738179555,GasA,TA,Y,SBrkr,0.4168300125578777,,,-0.23627826776138802,1,0,1,1,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2,0.5518431449710683,TA,TA,Y,0.008413735759470407,-0.7622348363841127,,,-0.8943071292267605,,No,MnPrv,No,,2,2009,WD,Normal,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0.17026835639994034,0.16712866506462207,1960,0.3078272195140913,0.3014990942524728,1960,-0.03309270530972856,-0.03303501362611523,1990
1761,20,RL,1.828958066993474,0.23877833544647417,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,-0.3221052555371927,TA,Gd,CBlock,TA,TA,No,LwQ,0.5913755535702905,Unf,,-0.5583159557555385,0.5268388068571944,GasA,TA,Y,SBrkr,0.38142099206958696,,,-0.2718310797991244,1,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,Unf,2,0.1710886977834818,TA,TA,Y,,-0.6378143349373354,,,-1.5096404749581676,,No,No,No,,7,2009,COD,Abnorml,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0.13178963681821515,0.12944326955667776,1960,0.26778791469854535,0.2624645042819372,1960,0.5678655380460008,0.5553561913347393,1960
1762,60,RL,0.0,-0.1273191308213609,Pave,No,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,MetalSd,MetalSd,No,,TA,Gd,CBlock,TA,TA,No,ALQ,-0.5207712512431502,Unf,,-0.38051871624622674,-0.6259038695245539,GasA,TA,Y,SBrkr,-0.6034878126388878,1.3533223053806738,,0.841058520073138,0,0,2,1,4,1,TA,7,Typ,1,TA,Attchd,Fin,2,0.3005219950673426,TA,TA,Y,,-0.42879868071892435,0.8927138315587869,,,,No,MnPrv,No,,6,2009,WD,Normal,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0.11842694350170054,0.11634533376763115,1960,0.25388326930824784,0.24889764247527105,1960,0.5556763567944025,0.5435995546131602,1960
